NF,SF,AF,PM,RM,YM,rNF,rSF,rAF,rPM,rRM,rYM
0,0,0,0,0,0,0.003701602,0.005879683,0.020122514,-0.029296835,0.040000273,-0.129718138
1,0,0,0,0,0,0.203316942,0.005362726,0.020403618,-0.029647655,0.040134263,-0.129629453
2,0,0,0,0,0,0.403701551,0.005516544,0.02083553,-0.02926925,0.040628385,-0.129894505
3,0,0,0,0,0,0.603801522,0.00594983,0.020321643,-0.029757073,0.040064001,-0.129476517
4,0,0,0,0,0,0.803352762,0.005179419,0.020567229,-0.029421517,0.040224607,-0.129602673
5,0,0,0,0,0,1.003002831,0.005941055,0.020873392,-0.029325019,0.040389233,-0.129618176
4,0,0,0,0,0,0.803487931,0.00575741,0.020495125,-0.029629704,0.040207901,-0.129963523
3,0,0,0,0,0,0.603161481,0.005280618,0.020999695,-0.029260092,0.04067127,-0.129700948
2,0,0,0,0,0,0.40373404,0.005982387,0.020200815,-0.029254091,0.040966097,-0.12920282
1,0,0,0,0,0,0.20338105,0.005732653,0.020414022,-0.029213622,0.040476728,-0.129249258
0,0,0,0,0,0,0.003457514,0.005520566,0.020313596,-0.029293331,0.040105331,-0.129210426
-1,0,0,0,0,0,-0.196479027,0.005125174,0.02004788,-0.029261864,0.040380762,-0.129626339
-2,0,0,0,0,0,-0.396922738,0.005481857,0.020128591,-0.02914686,0.040310434,-0.129371133
-3,0,0,0,0,0,-0.596170053,0.005260775,0.020539009,-0.029522581,0.040108053,-0.129692511
-4,0,0,0,0,0,-0.796075689,0.005656604,0.020848793,-0.029937409,0.040406201,-0.129846278
-5,0,0,0,0,0,-0.996439997,0.005757983,0.020625355,-0.029090651,0.040166895,-0.129903989
-4,0,0,0,0,0,-0.796141215,0.005943763,0.02009755,-0.029991905,0.040940228,-0.129284611
-3,0,0,0,0,0,-0.596989377,0.005343845,0.020102185,-0.029752755,0.040866396,-0.129874838
-2,0,0,0,0,0,-0.396888656,0.005926649,0.02036189,-0.029373612,0.040402361,-0.129859612
-1,0,0,0,0,0,-0.196052105,0.005791484,0.020879293,-0.029759395,0.040310836,-0.129956304
0,0,0,0,0,0,0.003553981,0.005772699,0.020683191,-0.029005233,0.040129162,-0.12951181
0,1,0,0,0,0,0.003837133,0.205589937,0.020428164,-0.029679004,0.040233482,-0.129161001
0,2,0,0,0,0,0.003398189,0.405936867,0.020691256,-0.029391352,0.040159198,-0.129178088
0,3,0,0,0,0,0.003398539,0.605381724,0.020375611,-0.029500886,0.04049963,-0.129820618
0,4,0,0,0,0,0.003669004,0.805787958,0.020759398,-0.029391139,0.040496916,-0.129757883
0,5,0,0,0,0,0.003121087,1.005709885,0.020684572,-0.029220329,0.040486334,-0.129463693
0,4,0,0,0,0,0.003672611,0.805483303,0.02022829,-0.029586285,0.040542923,-0.129884987
0,3,0,0,0,0,0.003778497,0.60597289,0.020045803,-0.02911957,0.04085447,-0.129095196
0,2,0,0,0,0,0.003504725,0.405610048,0.020791749,-0.02912467,0.040885604,-0.129851636
0,1,0,0,0,0,0.00351089,0.205135957,0.020140111,-0.029713255,0.040983708,-0.129133913
0,0,0,0,0,0,0.003021305,0.005074536,0.020842408,-0.029024873,0.040927825,-0.129499276
0,-1,0,0,0,0,0.003223077,-0.194226532,0.020754588,-0.029526283,0.040644656,-0.129416265
0,-2,0,0,0,0,0.003229248,-0.394862159,0.020975374,-0.029295698,0.040837283,-0.129733986
0,-3,0,0,0,0,0.003120806,-0.594525556,0.020001028,-0.029792877,0.040858301,-0.129193951
0,-4,0,0,0,0,0.003647897,-0.794718938,0.020070263,-0.029456848,0.040867615,-0.129495388
0,-5,0,0,0,0,0.00347511,-0.994580345,0.020554608,-0.029338313,0.040438044,-0.129818386
0,-4,0,0,0,0,0.003683016,-0.794042418,0.020138767,-0.029362446,0.0407279,-0.129317133
0,-3,0,0,0,0,0.003122383,-0.594132276,0.020633977,-0.029038615,0.04004074,-0.1297467
0,-2,0,0,0,0,0.003392268,-0.394480443,0.020660875,-0.029397327,0.040660965,-0.129112682
0,-1,0,0,0,0,0.003759666,-0.19455004,0.02064391,-0.02986768,0.04067239,-0.129729793
0,0,0,0,0,0,0.003894947,0.005068951,0.020117021,-0.029067355,0.040024156,-0.129388978
0,0,1,0,0,0,0.00340489,0.005734548,0.320774018,-0.029997313,0.040883239,-0.129144938
0,0,2,0,0,0,0.003853617,0.005264419,0.620031624,-0.029174331,0.040400243,-0.129034225
0,0,3,0,0,0,0.0033608,0.00583569,0.920046444,-0.029847482,0.040710669,-0.129991496
0,0,4,0,0,0,0.003973376,0.00556273,1.220645909,-0.029132955,0.040936025,-0.129879634
0,0,5,0,0,0,0.003245975,0.005951963,1.52046995,-0.02922513,0.040597877,-0.129226134
0,0,4,0,0,0,0.003429693,0.005275955,1.220824567,-0.029280352,0.040983115,-0.129773672
0,0,3,0,0,0,0.003185033,0.005315227,0.920382229,-0.029418357,0.040311972,-0.129526635
0,0,2,0,0,0,0.00324281,0.005188704,0.620961467,-0.029477699,0.040702854,-0.129619766
0,0,1,0,0,0,0.003652513,0.005524992,0.32017948,-0.029823993,0.040223266,-0.129121449
0,0,0,0,0,0,0.003465737,0.005121506,0.020389213,-0.029034423,0.040081613,-0.129054863
0,0,-1,0,0,0,0.003596803,0.00510166,-0.279504154,-0.029499904,0.040235748,-0.129604831
0,0,-2,0,0,0,0.003175808,0.005663571,-0.579686427,-0.02923554,0.040899892,-0.129038049
0,0,-3,0,0,0,0.00333601,0.005326544,-0.879905239,-0.029059601,0.040580407,-0.129458221
0,0,-4,0,0,0,0.003304123,0.00587177,-1.179698306,-0.029429579,0.040927662,-0.129667124
0,0,-5,0,0,0,0.00375388,0.005175595,-1.479912721,-0.029432902,0.040041891,-0.12961183
0,0,-4,0,0,0,0.003915084,0.005693569,-1.179475759,-0.029943827,0.040760483,-0.129350239
0,0,-3,0,0,0,0.003656677,0.005050068,-0.879216146,-0.029196937,0.040802964,-0.129809067
0,0,-2,0,0,0,0.00323857,0.005989568,-0.579771829,-0.029250798,0.040333215,-0.12975424
0,0,-1,0,0,0,0.003531398,0.005378547,-0.279209436,-0.029464079,0.040433436,-0.129887245
0,0,0,0,0,0,0.003948756,0.005753741,0.020319991,-0.029471579,0.040143215,-0.129153473
0,0,0,1,0,0,0.003500555,0.005656663,0.020929853,0.270656885,0.04009578,-0.129107525
0,0,0,2,0,0,0.003481009,0.005866013,0.02081167,0.570530879,0.04088242,-0.129882372
0,0,0,3,0,0,0.003911873,0.005478808,0.020718624,0.870881824,0.040920897,-0.129753797
0,0,0,4,0,0,0.003784795,0.005456709,0.02004641,1.170681786,0.040043721,-0.129350579
0,0,0,5,0,0,0.003756177,0.005647451,0.020673548,1.470333575,0.040481167,-0.129703368
0,0,0,4,0,0,0.003623864,0.005466114,0.020331027,1.170877621,0.040489096,-0.129388111
0,0,0,3,0,0,0.003396066,0.005995887,0.020468106,0.870681833,0.040943045,-0.129992917
0,0,0,2,0,0,0.003451905,0.005672272,0.020473916,0.570550884,0.040922795,-0.129342957
0,0,0,1,0,0,0.003650603,0.005719676,0.020975101,0.270630845,0.040783721,-0.129696396
0,0,0,0,0,0,0.003072931,0.0050553,0.020991096,-0.029789197,0.04024779,-0.129082957
0,0,0,-1,0,0,0.003614755,0.005130867,0.020750899,-0.329156583,0.040155952,-0.129616902
0,0,0,-2,0,0,0.003603043,0.005427175,0.02089126,-0.629704997,0.040813613,-0.129180891
0,0,0,-3,0,0,0.003243399,0.0055003,0.020264008,-0.9290289,0.040586436,-0.129200383
