NF,SF,AF,PM,RM,YM,N1,V1,V2,V3,V4,V5,V6
0,0,0,0,0,0,0,0.003571238,0.005574653,0.020533118,-0.029656989,0.04065156,-0.129622883
1,0,0,0,0,0,1,0.20321051,0.005537909,0.020230635,-0.029037344,0.040677381,-0.129081621
2,0,0,0,0,0,2,0.403018245,0.005779036,0.020430894,-0.029203607,0.040306376,-0.129943772
3,0,0,0,0,0,3,0.603080697,0.005729611,0.020363596,-0.029429232,0.040992863,-0.129117568
4,0,0,0,0,0,4,0.803457946,0.005089473,0.020146229,-0.029623304,0.040040117,-0.129146921
5,0,0,0,0,0,5,1.003921901,0.005615801,0.020041446,-0.029528669,0.040899574,-0.129514912
4,0,0,0,0,0,4,0.803924798,0.005844705,0.020897114,-0.029015401,0.040878279,-0.129619096
3,0,0,0,0,0,3,0.603519617,0.005297821,0.020592402,-0.029603703,0.040869407,-0.129135379
2,0,0,0,0,0,2,0.40370913,0.005321982,0.020359352,-0.029725291,0.040148187,-0.129096657
1,0,0,0,0,0,1,0.203082864,0.005672264,0.020900839,-0.029003679,0.040884391,-0.129521333
0,0,0,0,0,0,0,0.003619729,0.005510027,0.020033904,-0.029667523,0.040288271,-0.129692801
-1,0,0,0,0,0,-1,-0.196333939,0.005402429,0.020515314,-0.02962983,0.0404556,-0.129324632
-2,0,0,0,0,0,-2,-0.39604751,0.005202181,0.020824897,-0.029246539,0.040930185,-0.129841651
-3,0,0,0,0,0,-3,-0.596981755,0.005030166,0.020911887,-0.029129493,0.040505403,-0.1295857
-4,0,0,0,0,0,-4,-0.796523414,0.005163742,0.02029681,-0.029692407,0.040618169,-0.129516189
-5,0,0,0,0,0,-5,-0.996308985,0.005115901,0.020266579,-0.029799837,0.040730295,-0.129452056
-4,0,0,0,0,0,-4,-0.796777577,0.005935555,0.02052447,-0.029696153,0.040947657,-0.12919189
-3,0,0,0,0,0,-3,-0.596555585,0.005928616,0.020857289,-0.029197788,0.040580289,-0.129228546
-2,0,0,0,0,0,-2,-0.396543198,0.005850028,0.020614673,-0.029769955,0.040751398,-0.129458413
-1,0,0,0,0,0,-1,-0.19653622,0.005842271,0.020342805,-0.029739148,0.040078497,-0.129509641
0,0,0,0,0,0,0,0.00356229,0.005739922,0.020686036,-0.02957617,0.040695356,-0.129399538
0,1,0,0,0,0,0,0.003574004,0.205472401,0.020754272,-0.02932963,0.040942455,-0.129351313
0,2,0,0,0,0,0,0.003659735,0.40575235,0.020354589,-0.029915239,0.040885005,-0.129084933
0,3,0,0,0,0,0,0.003950763,0.605857343,0.020801448,-0.029955635,0.040943621,-0.129365872
0,4,0,0,0,0,0,0.003326243,0.805560825,0.020447732,-0.029018413,0.040852131,-0.129020653
0,5,0,0,0,0,0,0.003892859,1.005291175,0.020601198,-0.029663514,0.040301223,-0.129963947
0,4,0,0,0,0,0,0.003015174,0.805549237,0.020633257,-0.029394955,0.040360131,-0.129882591
0,3,0,0,0,0,0,0.003985398,0.605714066,0.020804534,-0.029922311,0.040939928,-0.129454099
0,2,0,0,0,0,0,0.003425519,0.405315825,0.020552904,-0.029531718,0.040755602,-0.129335848
0,1,0,0,0,0,0,0.003038106,0.205154036,0.020552117,-0.029797029,0.040872623,-0.129765767
0,0,0,0,0,0,0,0.003706846,0.005460323,0.020575557,-0.029058604,0.040872006,-0.129215507
0,-1,0,0,0,0,0,0.003321845,-0.194103099,0.020457868,-0.029175932,0.040127244,-0.129656576
0,-2,0,0,0,0,0,0.003667626,-0.394496241,0.02002875,-0.029551105,0.040066952,-0.129183944
0,-3,0,0,0,0,0,0.003585756,-0.594215134,0.020127948,-0.029112148,0.040612297,-0.129211087
0,-4,0,0,0,0,0,0.003918529,-0.794885242,0.020105097,-0.029023388,0.040961666,-0.129895324
0,-5,0,0,0,0,0,0.003515588,-0.994059521,0.020122403,-0.029827197,0.040807849,-0.129923347
0,-4,0,0,0,0,0,0.003031847,-0.794185048,0.020491622,-0.029759487,0.040241881,-0.129602504
0,-3,0,0,0,0,0,0.003597851,-0.594378778,0.020494626,-0.029749725,0.04043479,-0.129379853
0,-2,0,0,0,0,0,0.003744957,-0.39447617,0.020380036,-0.029570732,0.040451757,-0.129554625
0,-1,0,0,0,0,0,0.003949784,-0.194483922,0.020858069,-0.029965138,0.040129522,-0.129912856
0,0,0,0,0,0,0,0.003120994,0.005375315,0.020900683,-0.029885041,0.04083357,-0.129058265
0,0,1,0,0,0,0,0.003649685,0.005136342,0.320541518,-0.02992428,0.040162653,-0.129839405
0,0,2,0,0,0,0,0.003785626,0.005685388,0.620094978,-0.029792235,0.040955597,-0.129606464
0,0,3,0,0,0,0,0.003070641,0.005153658,0.920886578,-0.029821904,0.040618546,-0.129970856
0,0,4,0,0,0,0,0.00350255,0.005017063,1.220521727,-0.029670203,0.040499079,-0.12902279
0,0,5,0,0,0,0,0.003885545,0.005410951,1.520038782,-0.029856686,0.040968403,-0.129121222
0,0,4,0,0,0,0,0.003930467,0.005188337,1.220588469,-0.029697953,0.040637525,-0.129178061
0,0,3,0,0,0,0,0.003157492,0.00569539,0.92091081,-0.029253415,0.040705185,-0.129016907
0,0,2,0,0,0,0,0.003523248,0.005147089,0.620000967,-0.029626119,0.040372867,-0.129274681
0,0,1,0,0,0,0,0.003185733,0.005928355,0.320623491,-0.029820929,0.0407222,-0.129142073
0,0,0,0,0,0,0,0.003606967,0.005756931,0.020938198,-0.029495997,0.040004304,-0.129176424
0,0,-1,0,0,0,0,0.003119254,0.00504301,-0.279640384,-0.029893611,0.040514018,-0.129691079
0,0,-2,0,0,0,0,0.003596554,0.005438364,-0.579540345,-0.029297529,0.040059467,-0.129653262
0,0,-3,0,0,0,0,0.003110991,0.005285815,-0.87988652,-0.029893299,0.040729669,-0.129063683
0,0,-4,0,0,0,0,0.003301861,0.005235298,-1.179981868,-0.029248706,0.040790056,-0.129249165
0,0,-5,0,0,0,0,0.003475153,0.005331485,-1.479261355,-0.029353729,0.040353373,-0.129254608
0,0,-4,0,0,0,0,0.003877935,0.005927563,-1.179615787,-0.029593298,0.040878709,-0.129250307
0,0,-3,0,0,0,0,0.003727647,0.005084693,-0.879206662,-0.0298152,0.040914735,-0.12929811
0,0,-2,0,0,0,0,0.003369593,0.005106207,-0.579491348,-0.029854585,0.040950863,-0.129642146
0,0,-1,0,0,0,0,0.0034824,0.005645673,-0.279381827,-0.029753627,0.040995915,-0.129824731
0,0,0,0,0,0,0,0.003196955,0.005309736,0.020291239,-0.029230183,0.040303925,-0.129655743
0,0,0,1,0,0,0,0.003783046,0.005894181,0.020799313,0.270617122,0.040102047,-0.12974564
0,0,0,2,0,0,0,0.003320302,0.005765149,0.020816215,0.57047195,0.040060683,-0.129299613
0,0,0,3,0,0,0,0.003696813,0.005174092,0.020862156,0.870302332,0.040397433,-0.129242018
